SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771285.945158, 0.040103, 0.037709, -9.784504, -0.001896, 0.003367, -0.000928, -89.145584, 238.677505, 818.242554, 34.136306
1763771285.955153, 0.040402, 0.030825, -9.778069, -0.003102, 0.002858, -0.002158, -89.354660, 238.609451, 818.332703, 34.136306
1763771285.965165, 0.042497, 0.047884, -9.776423, -0.001143, 0.002224, -0.002472, -89.334259, 238.544983, 818.413574, 34.136306
1763771285.975150, 0.022745, 0.030676, -9.780613, -0.003272, 0.002304, -0.002042, -89.163147, 238.646896, 818.342224, 34.136306
1763771285.985164, 0.036362, 0.043545, -9.773580, -0.002715, 0.002445, -0.002071, -89.337784, 238.712173, 818.444519, 34.136306
1763771285.994878, 0.048034, 0.040552, -9.777920, -0.003154, 0.003046, -0.001540, -89.421967, 238.597702, 818.234436, 34.136306
1763771286.005167, 0.031723, 0.033070, -9.778668, -0.004175, 0.001900, -0.003016, -89.482224, 238.843613, 818.279053, 34.136306
1763771286.015169, 0.035464, 0.039055, -9.780613, -0.002931, 0.003160, -0.002987, -89.358749, 238.474808, 818.233459, 34.136306
1763771286.025158, 0.036960, 0.035464, -9.766098, -0.002800, 0.003822, -0.003596, -89.344238, 238.689606, 818.334961, 34.136306
1763771286.035159, 0.037260, 0.049680, -9.778668, -0.002834, 0.002810, -0.002741, -89.487061, 238.482483, 818.233276, 34.136306
1763771286.044487, 0.031574, 0.033519, -9.778817, -0.003021, 0.002497, -0.003395, -89.409637, 238.309891, 818.237793, 34.136306
1763771286.054346, 0.039804, 0.041599, -9.775226, -0.002514, 0.002224, -0.002563, -89.283432, 238.726776, 818.165771, 34.136306
1763771286.065159, 0.038307, 0.051775, -9.774179, -0.002741, 0.001778, -0.004179, -89.454025, 238.604874, 818.180481, 34.136306
1763771286.075165, 0.045340, 0.046238, -9.786748, -0.003327, 0.002560, -0.002253, -89.396027, 238.594818, 818.273804, 34.136306
1763771286.085173, 0.038008, 0.044742, -9.783755, -0.003172, 0.002290, -0.002405, -89.387115, 238.470276, 818.086548, 34.136306
1763771286.095155, 0.045639, 0.052672, -9.791088, -0.002993, 0.003213, -0.002396, -89.351791, 238.403809, 818.254761, 34.136306
1763771286.105154, 0.032022, 0.044742, -9.770288, -0.004061, 0.001775, -0.002674, -89.539932, 238.803207, 818.207031, 34.136306
1763771286.115153, 0.035913, 0.039804, -9.767146, -0.002998, 0.001889, -0.003361, -89.446625, 238.594131, 818.166626, 34.136306
1763771286.125160, 0.042347, 0.042946, -9.774328, -0.002071, 0.003162, -0.001618, -89.347168, 238.805069, 818.184204, 34.136306
1763771286.135154, 0.042347, 0.045041, -9.788993, -0.002101, 0.002655, -0.002058, -89.451736, 238.816589, 818.364563, 34.136306
1763771286.145165, 0.039654, 0.045340, -9.782259, -0.002019, 0.003863, -0.002045, -89.596207, 238.768036, 818.335693, 34.136306
1763771286.155169, 0.035614, 0.032920, -9.770438, -0.003596, 0.001703, -0.002098, -89.613937, 238.504852, 818.373230, 34.136306
1763771286.165169, 0.037260, 0.027982, -9.776423, -0.002354, 0.002425, -0.003657, -89.412323, 238.475372, 818.453674, 34.136306
1763771286.175154, 0.038008, 0.050129, -9.777920, -0.003599, 0.002518, -0.003333, -89.221176, 238.490433, 818.230774, 34.136306
1763771286.185161, 0.040552, 0.043096, -9.787047, -0.003036, 0.002365, -0.002067, -89.445267, 238.655441, 818.279053, 34.136306
1763771286.195163, 0.043096, 0.036512, -9.784803, -0.002194, 0.002374, -0.001506, -89.611191, 238.464691, 818.319824, 34.136306
1763771286.205157, 0.048183, 0.032022, -9.783307, -0.004380, 0.004048, -0.002044, -89.456543, 238.652435, 818.122559, 34.136306
1763771286.215156, 0.040851, 0.032771, -9.766846, -0.002631, 0.003181, -0.001698, -89.643570, 238.651962, 818.295349, 34.136306
1763771286.225155, 0.042048, 0.043245, -9.775525, -0.001386, 0.002737, -0.003065, -89.659821, 238.410080, 818.367981, 34.136306
1763771286.235129, 0.037409, 0.032771, -9.778518, -0.002717, 0.001742, -0.001874, -89.348633, 238.680710, 818.362915, 34.136306
1763771286.245162, 0.049979, 0.041749, -9.772233, -0.001664, 0.002973, -0.004001, -89.639191, 238.606644, 818.367126, 34.136306
1763771286.255157, 0.037709, 0.044143, -9.772383, -0.001179, 0.002842, -0.001315, -89.371857, 238.641632, 818.072388, 34.136306
1763771286.265168, 0.029628, 0.046388, -9.787496, -0.002349, 0.003424, -0.002604, -89.411789, 238.617142, 818.354492, 34.136306
1763771286.275153, 0.035015, 0.046537, -9.769091, -0.002026, 0.003850, -0.003026, -89.270462, 238.410278, 818.154297, 34.136306
1763771286.285189, 0.040253, 0.033818, -9.768792, -0.002713, 0.002986, -0.002258, -89.357513, 238.593567, 818.106323, 34.136306
1763771286.295167, 0.040103, 0.046986, -9.785102, -0.002441, 0.002405, -0.002080, -89.523270, 238.689804, 818.146118, 34.136306
1763771286.305159, 0.034716, 0.058359, -9.785401, -0.001475, 0.004036, -0.002554, -89.351700, 238.593079, 818.140930, 34.136306
1763771286.315164, 0.034866, 0.050877, -9.776274, -0.001274, 0.003411, -0.003630, -89.418625, 238.735062, 818.179382, 34.136306
1763771286.325156, 0.036960, 0.029030, -9.770887, -0.002005, 0.002128, -0.002806, -89.527054, 238.700089, 818.144531, 34.136306
1763771286.335156, 0.039654, 0.039055, -9.774628, -0.001372, 0.002160, -0.003316, -89.610443, 238.669174, 818.239197, 34.136306
1763771286.345163, 0.045939, 0.027683, -9.772982, -0.003187, 0.002102, -0.002480, -89.350632, 238.594330, 818.208984, 34.136306
1763771286.355157, 0.043993, 0.042946, -9.793781, -0.003657, 0.003555, -0.001793, -89.561996, 238.936050, 818.481079, 34.136306
1763771286.365179, 0.035464, 0.043694, -9.778069, -0.003019, 0.002853, -0.002322, -89.521698, 238.401794, 818.280090, 34.136306
1763771286.375185, 0.034117, 0.034716, -9.764901, -0.003250, 0.002947, -0.003078, -89.481491, 238.768188, 818.267273, 34.136306
1763771286.385162, 0.044143, 0.037858, -9.773879, -0.002265, 0.004474, -0.002689, -89.616425, 238.663879, 818.068604, 34.136306
1763771286.395171, 0.035913, 0.037559, -9.764452, -0.004023, 0.002720, -0.002541, -89.402451, 238.523575, 818.139709, 34.136306
1763771286.405159, 0.032471, 0.038307, -9.772682, -0.004266, 0.004347, -0.004082, -89.577591, 238.596130, 818.339111, 34.136306
1763771286.415171, 0.044143, 0.037709, -9.779416, -0.002692, 0.004425, -0.002949, -89.484589, 238.720123, 818.324219, 34.136306
1763771286.425164, 0.038008, 0.044742, -9.777920, -0.003805, 0.002903, -0.002984, -89.512711, 238.723465, 818.168701, 34.136306
1763771286.435180, 0.055665, 0.048931, -9.784653, -0.002276, 0.003105, -0.003054, -89.565567, 238.531570, 818.516663, 34.136306
1763771286.445168, 0.027683, 0.040851, -9.772233, -0.001335, 0.001220, -0.004042, -89.431229, 238.786438, 818.213623, 34.136306
1763771286.455174, 0.033818, 0.040552, -9.774179, -0.002808, 0.003235, -0.003898, -89.467072, 238.382919, 818.437012, 34.136306
1763771286.465165, 0.037709, 0.041899, -9.783307, -0.002067, 0.001993, -0.002587, -89.502731, 238.533661, 818.224609, 34.136306
1763771286.474208, 0.038756, 0.041150, -9.775675, -0.001728, 0.002515, -0.001284, -89.657272, 238.767975, 818.325745, 34.136306
1763771286.485166, 0.039205, 0.029628, -9.774328, -0.001725, 0.003291, -0.002802, -89.549072, 238.446228, 818.184326, 34.136306
1763771286.494993, 0.036661, 0.037709, -9.774777, -0.002619, 0.002537, -0.002688, -89.656738, 238.725739, 818.387634, 34.136306
1763771286.505158, 0.036212, 0.034417, -9.794230, -0.002610, 0.003472, -0.002246, -89.644608, 238.663712, 818.179871, 34.136306
1763771286.515155, 0.042497, 0.036811, -9.791237, -0.003831, 0.002709, -0.000890, -89.604538, 238.540558, 818.272278, 34.136306
1763771286.525152, 0.043395, 0.048333, -9.784055, -0.002128, 0.001572, -0.002581, -89.818741, 238.695953, 818.083374, 34.136306
1763771286.535172, 0.044592, 0.049380, -9.774478, -0.002633, 0.002233, -0.001117, -89.743011, 238.664124, 818.008667, 34.136306
1763771286.545169, 0.044592, 0.049380, -9.774478, -0.002633, 0.002233, -0.001117, -89.703339, 238.721420, 818.243530, 34.136306
1763771286.555158, 0.041899, 0.038756, -9.777920, -0.002705, 0.003248, -0.003053, -89.679672, 238.665268, 818.170898, 34.136306
1763771286.565160, 0.036960, 0.029479, -9.758616, -0.000191, 0.003676, -0.003597, -89.565857, 238.537445, 818.263794, 34.136306
1763771286.575157, 0.041001, 0.033668, -9.764003, -0.002331, 0.003679, -0.002028, -89.671371, 238.533997, 818.094116, 34.136306
1763771286.585157, 0.040402, 0.032022, -9.780763, -0.002295, 0.002993, -0.002829, -89.496292, 238.542175, 817.914246, 34.136306
1763771286.595165, 0.035464, 0.035464, -9.769839, -0.004271, 0.002332, -0.001184, -89.575165, 238.499329, 818.204773, 34.136306
1763771286.605157, 0.044592, 0.051475, -9.774478, -0.001803, 0.002652, -0.000721, -89.671173, 238.617218, 818.360413, 34.136306
1763771286.615168, 0.048782, 0.036512, -9.779117, -0.002578, 0.003161, -0.002180, -89.673355, 238.498306, 818.242981, 34.136306
1763771286.625160, 0.038756, 0.046088, -9.779416, -0.003025, 0.002643, -0.001278, -89.587723, 238.767166, 818.353027, 34.136306
1763771286.635158, 0.035314, 0.032771, -9.782109, -0.001642, 0.000668, -0.002475, -89.691620, 238.476440, 818.293335, 34.136306
1763771286.644785, 0.042647, 0.037559, -9.787197, -0.003371, 0.002956, -0.002157, -89.695312, 238.621750, 818.337830, 34.136306
1763771286.655155, 0.039504, 0.036512, -9.774777, -0.003033, 0.003336, -0.000435, -89.539200, 238.662964, 818.084106, 34.136306
1763771286.665169, 0.043694, 0.037260, -9.767295, -0.003045, 0.002681, -0.000954, -89.653854, 238.648697, 818.249634, 34.136306
1763771286.675156, 0.039654, 0.040103, -9.770138, -0.002112, 0.002668, -0.002094, -89.579987, 238.472122, 818.360291, 34.136306
1763771286.685168, 0.040402, 0.042647, -9.783007, -0.004883, 0.002565, -0.003529, -89.560715, 238.723328, 818.110596, 34.136306
1763771286.694784, 0.040253, 0.034267, -9.777920, -0.003068, 0.002908, -0.003255, -89.557037, 238.425797, 818.077026, 34.136306
1763771286.705160, 0.034566, 0.035165, -9.771336, -0.003898, 0.002794, -0.001638, -89.579941, 238.403625, 818.081238, 34.136306
1763771286.715164, 0.043245, 0.034417, -9.772533, -0.001577, 0.003395, -0.001450, -89.854065, 238.399063, 818.182861, 34.136306
1763771286.725155, 0.032172, 0.037709, -9.765649, -0.002165, 0.003402, -0.002250, -89.710144, 238.467957, 818.145447, 34.136306
1763771286.735153, 0.039504, 0.051625, -9.777471, -0.003298, 0.003487, -0.002870, -89.526550, 238.486496, 818.354248, 34.136306
1763771286.744784, 0.043993, 0.049979, -9.779715, -0.002900, 0.002891, -0.002151, -89.812836, 238.473068, 818.248901, 34.136306
1763771286.755155, 0.036512, 0.033070, -9.777620, -0.001366, 0.002270, -0.002413, -89.644363, 238.498718, 818.113586, 34.136306
1763771286.765157, 0.045789, 0.040701, -9.768792, -0.002386, 0.002786, -0.002494, -89.784653, 238.754501, 818.496887, 34.136306
1763771286.775155, 0.024840, 0.046088, -9.775076, -0.001664, 0.004343, -0.003144, -89.596725, 238.508530, 817.904968, 34.136306
1763771286.785163, 0.035464, 0.036661, -9.775076, -0.002647, 0.003162, -0.002345, -89.694992, 238.600098, 818.273560, 34.136306
1763771286.794787, 0.037559, 0.035464, -9.780912, -0.002939, 0.003893, -0.003545, -89.754227, 238.356705, 818.177368, 34.136306
1763771286.805156, 0.032172, 0.034716, -9.779566, -0.001372, 0.003281, -0.002172, -89.532104, 238.465866, 818.117981, 34.136306
1763771286.815166, 0.042347, 0.045789, -9.774478, -0.003226, 0.002710, -0.002806, -89.489960, 238.515259, 818.054932, 34.136306
1763771286.825155, 0.042347, 0.038008, -9.773580, -0.001529, 0.001790, -0.001018, -89.556381, 238.344650, 818.106750, 34.136306
1763771286.835157, 0.037260, 0.040851, -9.764901, -0.003184, 0.002553, -0.000553, -89.660950, 238.155792, 818.185852, 34.136306
1763771286.844795, 0.041450, 0.040253, -9.778368, -0.003598, 0.003196, -0.002042, -89.698410, 238.611191, 818.257812, 34.136306
1763771286.854225, 0.048333, 0.046537, -9.764901, -0.001410, 0.002525, -0.001910, -89.623062, 238.466293, 817.886536, 34.136306
1763771286.865156, 0.039205, 0.041749, -9.780015, -0.004151, 0.002109, -0.004698, -89.636459, 238.650665, 818.255249, 34.136306
1763771286.875156, 0.031125, 0.042048, -9.777471, -0.001940, 0.004126, -0.002811, -89.752365, 238.410767, 818.144226, 34.136306
1763771286.885159, 0.042497, 0.034417, -9.773131, -0.003698, 0.002700, -0.000763, -89.663193, 238.363693, 818.229126, 34.136306
1763771286.894785, 0.041001, 0.047136, -9.776872, -0.002514, 0.003686, -0.001146, -89.774017, 238.492294, 818.230713, 34.136306
1763771286.905161, 0.040402, 0.045789, -9.774777, -0.003672, 0.003030, -0.003410, -89.923294, 238.496643, 818.112061, 34.136306
1763771286.915161, 0.047884, 0.042198, -9.790190, -0.001613, 0.002565, -0.003092, -89.497711, 238.565002, 818.001892, 34.136306
1763771286.925167, 0.040103, 0.037260, -9.774628, -0.002753, 0.002953, -0.001966, -89.844223, 238.375595, 818.220276, 34.136306
1763771286.935165, 0.034566, 0.042198, -9.774777, -0.002950, 0.002220, -0.001444, -89.521744, 238.439926, 818.020020, 34.136306
1763771286.944783, 0.043545, 0.050428, -9.759813, -0.002558, 0.002869, -0.001747, -89.635025, 238.540070, 818.142761, 34.136306
1763771286.955159, 0.046687, 0.046238, -9.782109, -0.003560, 0.003401, -0.002328, -89.470398, 238.480057, 817.977173, 34.136306
1763771286.965167, 0.041749, 0.042497, -9.787796, -0.003458, 0.003536, 0.000103, -89.548538, 238.444336, 817.970947, 34.136306
1763771286.974844, 0.042946, 0.037110, -9.773730, -0.003350, 0.003593, -0.001253, -89.592941, 238.503250, 817.935547, 34.136306
1763771286.984635, 0.040552, 0.033369, -9.778069, -0.003422, 0.002905, -0.003421, -89.406342, 238.274704, 817.986694, 34.136306
1763771286.994792, 0.028730, 0.031723, -9.771036, -0.003594, 0.001666, -0.003475, -89.719681, 238.447739, 818.176331, 34.136306
1763771287.005165, 0.037110, 0.042796, -9.772533, -0.001794, 0.002648, -0.003821, -89.579941, 238.561356, 818.106873, 34.136306
1763771287.014339, 0.037110, 0.054019, -9.788245, -0.003313, 0.004737, -0.002924, -89.468262, 238.628494, 818.142334, 34.136306
1763771287.025158, 0.033968, 0.039205, -9.773580, -0.002464, 0.002985, -0.001654, -89.502625, 238.613022, 818.113647, 34.136306
1763771287.035164, 0.042497, 0.031274, -9.774777, -0.001651, 0.002026, -0.001847, -89.400406, 238.654419, 817.997009, 34.136306
1763771287.044790, 0.041749, 0.033070, -9.776872, -0.001368, 0.002435, -0.003294, -89.508957, 238.722916, 818.194214, 34.136306
1763771287.055163, 0.038906, 0.040701, -9.774029, -0.003484, 0.002915, -0.004006, -89.645691, 238.782715, 818.293213, 34.136306
1763771287.065169, 0.041300, 0.042198, -9.776274, -0.002976, 0.001907, -0.001742, -89.382690, 238.436340, 818.204712, 34.136306
1763771287.075162, 0.028282, 0.038607, -9.785701, -0.003502, 0.002447, -0.002547, -89.526199, 238.532455, 818.294067, 34.136306
1763771287.085173, 0.034716, 0.042347, -9.781062, -0.002514, 0.003031, -0.002169, -89.689743, 238.672073, 818.209229, 34.136306
1763771287.094789, 0.051176, 0.042347, -9.777620, -0.002818, 0.004175, 0.000124, -89.667404, 238.390579, 818.267761, 34.136306
1763771287.105158, 0.036661, 0.036960, -9.784953, -0.002523, 0.003563, -0.002883, -89.774109, 238.358459, 818.139893, 34.136306
1763771287.115159, 0.048034, 0.051924, -9.773730, -0.002734, 0.002063, -0.001664, -89.390884, 238.416077, 818.074951, 34.136306
1763771287.125161, 0.028132, 0.039504, -9.781361, -0.002645, 0.003892, -0.002287, -89.388168, 238.516785, 818.019531, 34.136306
1763771287.135171, 0.034417, 0.036512, -9.785102, -0.002770, 0.003144, -0.002221, -89.684998, 238.497604, 818.096313, 34.136306
1763771287.144790, 0.053271, 0.042796, -9.766248, -0.002493, 0.002588, -0.002769, -89.519073, 238.716095, 818.190735, 34.136306
1763771287.155185, 0.037559, 0.039355, -9.773879, -0.002957, 0.002874, -0.004409, -89.486526, 238.467331, 818.036804, 34.136306
1763771287.165166, 0.040253, 0.035314, -9.774777, -0.002410, 0.002851, -0.002936, -89.552216, 238.672073, 818.360352, 34.136306
1763771287.175164, 0.056413, 0.044143, -9.770288, -0.002621, 0.003393, -0.001646, -89.675491, 238.650223, 818.240845, 34.136306
1763771287.185159, 0.043395, 0.043545, -9.766098, -0.002574, 0.003318, -0.002117, -89.536896, 238.737930, 818.237305, 34.136306
1763771287.194786, 0.024541, 0.044143, -9.777171, -0.003499, 0.003604, -0.001877, -89.695312, 238.924759, 818.295837, 34.136306
1763771287.205157, 0.035015, 0.037559, -9.779416, -0.003301, 0.002702, -0.002409, -89.677246, 238.912094, 818.252258, 34.136306
1763771287.215159, 0.036960, 0.040851, -9.774777, -0.002740, 0.003267, -0.001360, -89.662354, 238.768829, 818.249268, 34.136306
1763771287.225158, 0.030376, 0.037858, -9.771036, -0.003655, 0.002061, -0.002575, -89.754166, 238.766205, 818.385986, 34.136306
1763771287.235101, 0.032022, 0.039504, -9.766248, -0.002100, 0.002374, -0.002987, -89.740128, 238.741028, 818.308533, 34.136306
1763771287.244785, 0.048931, 0.039504, -9.773879, -0.002910, 0.002329, -0.002083, -89.570602, 238.552780, 818.243774, 34.136306
1763771287.255165, 0.037260, 0.044742, -9.764452, -0.002823, 0.002768, -0.003761, -89.538895, 238.964890, 818.208008, 34.136306
1763771287.265159, 0.037409, 0.051026, -9.767744, -0.002173, 0.002695, -0.001796, -89.591537, 238.668640, 818.232544, 34.136306
1763771287.275158, 0.041749, 0.037559, -9.783456, -0.003808, 0.003507, -0.001334, -89.737717, 238.748764, 818.345337, 34.136306
1763771287.285161, 0.044742, 0.037260, -9.784204, -0.003799, 0.002043, -0.002432, -89.587326, 238.538437, 818.283752, 34.136306
1763771287.294788, 0.046687, 0.036212, -9.781062, -0.002393, 0.002792, -0.002457, -89.715164, 238.470825, 818.072815, 34.136306
1763771287.305183, 0.055067, 0.034716, -9.771485, -0.002324, 0.002438, -0.002123, -89.651917, 238.718506, 818.127930, 34.136306
1763771287.315158, 0.040402, 0.049081, -9.777022, -0.003284, 0.002203, -0.003340, -89.680115, 238.559830, 818.162537, 34.136306
1763771287.325157, 0.041599, 0.042647, -9.778219, -0.002976, 0.001771, -0.002072, -89.530396, 238.600006, 818.120911, 34.136306
1763771287.335158, 0.037709, 0.042497, -9.769839, -0.001727, 0.002808, -0.002965, -89.691071, 238.727371, 818.162781, 34.136306
1763771287.344784, 0.035913, 0.033668, -9.773131, -0.003358, 0.002705, -0.002770, -89.619675, 238.592514, 818.089050, 34.136306
1763771287.355158, 0.042048, 0.037409, -9.771635, -0.002079, 0.002357, -0.002565, -89.712540, 238.587280, 818.239075, 34.136306
1763771287.365182, 0.038158, 0.044293, -9.773879, -0.003232, 0.001756, -0.003441, -89.733658, 238.322906, 818.223511, 34.136306
1763771287.375159, 0.045041, 0.030975, -9.764901, -0.001395, 0.003512, -0.002312, -89.639725, 238.504486, 817.981079, 34.136306
1763771287.385158, 0.043694, 0.045490, -9.763105, -0.002400, 0.003519, -0.002657, -89.436935, 238.695267, 818.103394, 34.136306
1763771287.394795, 0.040851, 0.036063, -9.772233, -0.003468, 0.002879, -0.002464, -89.778168, 238.568466, 818.210144, 34.136306
1763771287.405159, 0.043395, 0.039804, -9.781361, -0.001719, 0.002417, -0.002560, -89.563690, 238.682556, 818.270630, 34.136306
1763771287.415159, 0.043844, 0.042497, -9.784504, -0.003929, 0.002191, -0.001714, -89.665466, 238.347275, 818.137573, 34.136306
1763771287.425150, 0.036063, 0.052672, -9.787347, -0.004022, 0.002439, -0.003407, -89.681015, 238.663559, 818.100037, 34.136306
1763771287.435170, 0.031424, 0.045340, -9.782259, -0.001426, 0.003151, -0.003237, -89.728317, 238.851395, 818.274109, 34.136306
1763771287.444785, 0.034117, 0.029329, -9.773580, -0.002573, 0.003851, -0.001558, -89.725021, 238.760544, 818.160034, 34.136306
1763771287.455162, 0.041599, 0.038457, -9.780164, -0.001603, 0.002658, -0.001952, -89.838593, 238.585739, 818.202515, 34.136306
1763771287.465161, 0.039953, 0.042347, -9.777171, -0.002755, 0.002547, -0.003484, -89.848083, 238.503418, 818.073547, 34.136306
1763771287.475157, 0.039804, 0.044592, -9.776124, -0.003112, 0.001814, -0.002082, -89.746933, 238.430283, 817.860596, 34.136306
1763771287.485160, 0.043096, 0.038457, -9.773580, -0.002342, 0.003502, -0.001658, -89.785797, 238.546234, 818.208496, 34.136306
1763771287.495178, 0.036811, 0.042048, -9.773281, -0.003582, 0.001974, -0.001706, -89.607819, 238.471085, 818.159668, 34.136306
1763771287.505159, 0.043993, 0.040701, -9.784803, -0.002533, 0.002722, -0.001407, -89.415054, 238.484772, 817.910645, 34.136306
1763771287.515171, 0.032920, 0.045639, -9.777321, -0.002029, 0.001898, -0.002237, -89.596039, 238.330658, 818.008545, 34.136306
1763771287.525157, 0.036512, 0.030227, -9.789442, -0.003445, 0.002637, -0.000909, -89.702667, 238.563889, 818.027893, 34.136306
